age,weight(kg),height(m),gender,BMR,activity_level,calories_to_maintain_weight
17,47,1.62,0,1403,1.2,1683
17,53,1.6,0,1444,1.5,2115
17,52,1.62,1,1287,1.5,1885
17,51,1.61,1,1264,1.5,1852
17,50,1.6,0,1420,1.9,2698
18,57,1.63,1,1338,1.7,2308
18,57,1.63,0,1504,1.9,2857
18,57,1.63,0,1504,1.7,2594
18,57,1.63,0,1504,1.3,2068
18,56,1.63,0,1494,1.3,2054
18,57,1.63,0,1504,1.9,2857
18,56,1.63,1,1328,1.7,2290
18,57,1.63,1,1338,1.3,1839
18,57,1.63,0,1504,1.3,2068
18,57,1.63,1,1338,1.7,2308
18,57,1.63,0,1504,1.7,2594
18,57,1.63,1,1338,1.2,1605
18,56,1.63,0,1494,1.7,2577
18,57,1.63,0,1504,1.7,2594
18,57,1.63,1,1338,1.5,1960
18,57,1.63,1,1338,1.9,2542
18,56,1.63,1,1328,1.9,2523
18,56,1.63,0,1494,1.2,1793
18,56,1.63,0,1494,1.5,2188
18,46,1.53,1,1165,1.7,2010
18,47,1.55,0,1354,1.3,1861
18,46,1.5,0,1313,1.2,1575
18,47,1.56,1,1194,1.7,2060
18,46,1.57,0,1366,1.2,1640
18,40,1.57,1,1130,1.3,1554
18,42,1.58,0,1323,1.3,1818
18,45,1.59,0,1359,1.9,2582
18,48,1.6,1,1229,1.7,2120
18,49,1.61,1,1245,1.9,2366
18,50,1.62,0,1428,1.7,2462
19,57,1.63,0,1499,1.5,2196
19,57,1.63,0,1499,1.7,2585
19,57,1.63,0,1499,1.3,2061
19,56,1.63,0,1489,1.9,2829
19,56,1.63,0,1489,1.2,1787
19,57,1.63,0,1499,1.2,1799
19,56,1.63,1,1323,1.9,2513
19,57,1.63,0,1499,1.3,2061
19,55,1.62,0,1473,1.9,2798
19,55,1.61,0,1466,1.3,2016
19,56,1.6,0,1470,1.7,2536
19,48,1.58,1,1212,1.7,2090
19,54,1.6,0,1450,1.7,2501
19,53,1.61,0,1446,1.9,2748
19,52,1.62,0,1443,1.3,1983
19,57,1.59,1,1308,1.9,2485
19,58,1.64,0,1515,1.3,2083
19,60,1.65,1,1375,1.7,2372
19,61,1.64,0,1545,1.5,2263
19,65,1.7,0,1623,1.7,2799
20,56,1.63,1,1318,1.7,2273
20,57,1.63,1,1328,1.7,2290
20,57,1.63,1,1328,1.3,1826
20,57,1.63,1,1328,1.5,1945
20,57,1.63,1,1328,1.9,1523
20,57,1.63,0,1494,1.2,1793
20,57,1.63,0,1494,1.2,1793
20,56,1.63,1,1318,1.7,2273
20,56,1.62,1,1312,1.3,1803
20,50,1.61,1,1245,1.7,2148
20,51,1.6,1,1249,1.9,2373
20,52,1.58,0,1413,1.3,1942
20,53,1.63,0,1454,1.7,2508
20,54,1.63,0,1464,1.9,2781
20,55,1.63,1,1308,1.9,2485
20,57,1.63,0,1494,1.9,2838
20,56,1.63,1,1318,1.7,2273
20,57,1.63,0,1494,1.7,2577
20,45,1.6,1,1189,1.3,1635
20,50,1.58,1,1227,1.7,2116
21,57,1.63,0,1489,1.7,2568
21,57,1.63,0,1489,1.3,2047
21,58,1.55,0,1449,1.9,2753
21,58,1.56,1,1289,1.5,1888
21,59,1.57,1,1305,1.3,1795
21,59,1.6,1,1324,1.9,2516
21,60,1.6,0,1500,1.2,1800
21,60,1.62,0,1513,1.2,1815
21,61,1.65,1,1375,1.9,2613
21,62,1.67,1,1398,1.3,1922
21,63,1.68,0,1580,1.3,2173
21,64,1.7,0,1603,1.2,1923
21,65,1.72,0,1625,1.2,1950
21,66,1.65,1,1425,1.9,2708
21,68,1.65,0,1611,1.5,2360
21,70,1.7,0,1663,1.2,1995
21,72,1.8,0,1745,1.9,3316
21,74,1.81,0,1771,1.7,3055
21,75,1.82,1,1622,1.9,3081
21,75,1.83,0,1794,1.3,2466
22,61,1.63,1,1358,1.3,1867
22,61,1.63,1,1358,1.5,1989
22,63,1.63,1,1378,1.5,2018
22,63,1.63,0,1544,1.5,2262
22,61,1.63,0,1524,1.3,2095
22,63,1.63,1,1378,1.7,2377
22,60,1.63,1,1348,1.3,1853
22,60,1.63,0,1514,1.3,2081
22,65,1.64,0,1570,1.5,2300
22,66,1.64,0,1580,1.5,2315
22,64,1.65,1,1400,1.5,2051
22,68,1.65,1,1440,1.7,2484
22,68,1.66,1,1447,1.7,2495
22,69,1.66,1,1457,1.5,2134
22,69,1.67,0,1629,1.5,2386
22,70,1.68,1,1479,1.3,2034
22,70,1.69,1,1485,1.7,2562
22,71,1.7,1,1502,1.3,2065
22,72,1.71,1,1518,1.7,2618
22,72,1.75,1,1543,1.7,2661
23,62,1.63,0,1529,1.5,2240
23,63,1.63,1,1373,1.7,2368
23,60,1.63,1,1343,1.3,1846
23,60,1.63,1,1343,1.5,1967
23,64,1.63,0,1549,1.3,2130
23,65,1.64,1,1399,1.7,2413
23,66,1.65,1,1415,1.3,1946
23,67,1.6,1,1394,1.7,2405
23,68,1.68,1,1454,1.7,2508
23,70,1.65,0,1621,1.3,2229
23,58,1.6,1,1304,1.7,2249
23,55,1.6,0,1440,1.5,2110
23,50,1.58,1,1212,1.7,2090
23,48,1.55,0,1339,1.3,1841
23,48,1.55,1,1173,1.2,1407
23,45,1.58,1,1162,1.7,2004
23,49,1.6,0,1380,1.5,1898
23,40,1.54,1,1087,1.3,1494
23,42,1.53,1,1100,1.7,1898
23,44,1.57,0,1311,1.3,1803
24,63,1.63,1,1368,1.7,2359
24,61,1.6,0,1495,1.9,2841
24,62,1.63,1,1358,1.7,2342
24,60,1.56,0,1460,1.3,2008
24,58,1.57,1,1280,1.3,1760
24,55,1.58,1,1257,1.2,1508
24,48,1.58,1,1187,1.3,1631
24,65,1.66,0,1573,1.5,2304
24,68,1.68,1,1449,1.7,2500
24,70,1.7,0,1648,1.3,2265
24,45,1.55,0,1524,1.5,2232
24,48,1.57,0,1504,1.3,2068
24,49,1.58,1,1338,1.3,1839
24,67,1.7,1,1368,1.7,2359
24,68,1.7,0,1628,1.3,2238
24,69,1.7,0,1638,1.3,2252
24,70,1.72,0,1660,1.5,2432
24,72,1.72,0,1680,1.3,2310
24,75,1.75,0,1729,1.5,2533
24,78,1.75,0,1759,1.5,2577
25,61,1.63,1,1343,1.3,1846
25,60,1.63,0,1499,1.7,2585
25,63,1.64,0,1535,1.3,2111
25,62,1.63,1,1353,1.7,2333
25,61,1.62,1,1337,1.3,1838
25,64,1.65,1,1385,1.7,2390
25,58,1.62,1,1307,1.7,2254
25,65,1.68,0,1580,1.2,1896
25,67,1.7,0,1613,1.3,2217
25,70,1.7,1,1477,1.3,2030
25,58,1.65,1,1325,1.5,1941
25,62,1.63,0,1519,1.2,1823
25,65,1.68,1,1414,1.2,1697
25,70,1.8,0,1705,1.7,2941
25,60,1.63,1,1333,1.9,2532
25,62,1.66,1,1372,1.7,2366
25,64,1.65,1,1385,1.5,2029
25,62,1.63,1,1353,1.7,2333
25,68,1.7,0,1623,1.7,2799
25,48,1.56,1,1169,1.9,2221
26,67,1.65,0,1576,1.3,2167
26,68,1.67,0,1599,1.3,2198
26,67,1.63,0,1564,1.7,2697
26,66,1.63,0,1554,1.5,2276
26,65,1.6,1,1359,1.5,1991
26,66,1.62,1,1382,1.9,2625
26,68,1.65,1,1420,1.7,2450
26,69,1.66,1,1437,1.2,1724
26,60,1.58,1,1297,1.5,1899
26,68,1.7,0,1618,1.2,1941
26,67,1.64,1,1404,1.9,2668
26,69,1.65,1,1430,1.5,2095
26,55,1.62,1,1272,1.2,1526
26,66,1.65,1,1400,1.5,2051
26,70,1.68,0,1625,1.2,1950
26,63,1.65,1,1370,1.9,2603
26,68,1.68,0,1605,1.3,2207
26,70,1.72,0,1650,1.3,2269
26,72,1.75,0,1689,1.7,2913
26,64,1.62,1,1362,1.9,2587
27,67,1.63,0,1559,1.5,2284
27,66,1.64,0,1555,1.3,2138
27,65,1.66,0,1558,1.7,2687
27,60,1.63,1,1323,1.7,2282
27,50,1.6,0,1370,1.3,1884
27,68,1.65,0,1581,1.9,3004
27,66,1.6,1,1364,1.2,1637
27,67,1.62,1,1387,1.5,2031
27,66,1.63,0,1549,1.3,2130
27,62,1.58,1,1312,1.5,1921
27,55,1.65,1,1285,1.2,1542
27,58,1.66,1,1322,1.7,2280
27,54,1.6,1,1244,1.9,2364
27,57,1.58,1,1262,1.5,1848
27,68,1.7,0,1613,1.3,2217
27,66,1.66,1,1402,1.5,2053
27,70,1.72,0,1645,1.7,2838
27,48,1.57,1,1165,1.9,2214
27,61,1.6,1,1314,1.5,1925
27,67,1.68,1,1424,1.2,1709
28,67,1.63,0,1554,1.5,2276
28,68,1.63,0,1564,1.2,1877
28,67,1.63,0,1554,1.5,2276
28,67,1.63,1,1388,1.3,1908
28,67,1.63,0,1554,1.7,2680
28,60,1.6,1,1299,1.5,1903
28,58,1.65,0,1476,1.3,2030
28,55,1.58,1,1237,1.7,2133
28,58,1.64,0,1470,1.9,2793
28,65,1.68,1,1399,1.7,2413
28,68,1.7,0,1608,1.5,2355
28,66,1.65,1,1390,1.2,1668
28,48,1.58,1,1167,1.7,2012
28,70,1.75,0,1659,1.9,3152
28,61,1.65,0,1506,1.5,2207
28,62,1.6,1,1319,1.5,1932
28,67,1.66,0,1573,1.7,2713
28,57,1.68,1,1319,1.3,1814
28,64,1.65,1,1370,1.7,2364
28,62,1.61,1,1325,1.5,1941
29,67,1.63,0,1549,1.5,2269
29,66,1.63,0,1539,1.2,1847
29,65,1.62,0,1523,1.7,2626
29,60,1.6,1,1294,1.5,1896
29,61,1.67,0,1514,1.9,2876
29,68,1.65,0,1571,1.3,2160
29,67,1.65,1,1395,1.5,2044
29,70,1.68,0,1610,1.7,2777
29,70,1.7,0,1623,1.9,2083
29,50,1.58,1,1182,1.7,2038
29,55,1.62,0,1423,1.5,2084
29,50,1.58,0,1348,1.2,1617
29,54,1.57,0,1381,1.3,1899
29,45,1.55,1,1113,1.5,1630
29,48,1.56,1,1149,1.7,1982
29,52,1.59,1,1208,1.2,1449
29,51,1.58,1,1192,1.9,2264
29,64,1.67,1,1378,1.7,2377
29,67,1.63,1,1383,1.5,2026
29,68,1.72,0,1615,1.3,2221
